id,x,y,z,seq_id
864,-71.099021489664395,42.363906387168676,0,1
864,-71.0990405905074,42.363993708952393,0,2
861,-71.099021489664395,42.363906387168676,0,1
861,-71.099035994816191,42.36388243720895,0,2
863,-71.099021489664395,42.363906387168676,0,1
863,-71.099024834598424,42.363970562649627,0,2
862,-71.099021489664395,42.363906387168676,0,1
862,-71.099021489664395,42.363906387168676,0,2
865,-71.099021489664395,42.363906387168676,0,1
865,-71.099162168995335,42.363989840139546,0,2
866,-71.099021489664395,42.363906387168676,0,1
866,-71.099176234942306,42.363965629622491,0,2
869,-71.099035994816191,42.36388243720895,0,1
869,-71.099024834598424,42.363970562649627,0,2
872,-71.099035994816191,42.36388243720895,0,1
872,-71.099176234942306,42.363965629622491,0,2
870,-71.099035994816191,42.36388243720895,0,1
870,-71.0990405905074,42.363993708952393,0,2
871,-71.099035994816191,42.36388243720895,0,1
871,-71.099162168995335,42.363989840139546,0,2
868,-71.099035994816191,42.36388243720895,0,1
868,-71.099021489664395,42.363906387168676,0,2
867,-71.099035994816191,42.36388243720895,0,1
867,-71.099035994816191,42.36388243720895,0,2
1936,-71.097828173799371,42.367058749555369,0,1
1936,-71.097763748249932,42.366978595124785,0,2
1938,-71.097828173799371,42.367058749555369,0,1
1938,-71.097874125392337,42.366922281272565,0,2
1934,-71.097828173799371,42.367058749555369,0,1
1934,-71.097828173799371,42.367058749555369,0,2
1935,-71.097828173799371,42.367058749555369,0,1
1935,-71.097771887111364,42.366951804101397,0,2
1933,-71.097828173799371,42.367058749555369,0,1
1933,-71.097803871700705,42.367044842434879,0,2
1937,-71.097828173799371,42.367058749555369,0,1
1937,-71.097898407501106,42.36693622326645,0,2
1944,-71.097803871700705,42.367044842434879,0,1
1944,-71.097874125392337,42.366922281272565,0,2
1939,-71.097803871700705,42.367044842434879,0,1
1939,-71.097803871700705,42.367044842434879,0,2
1943,-71.097803871700705,42.367044842434879,0,1
1943,-71.097898407501106,42.36693622326645,0,2
1941,-71.097803871700705,42.367044842434879,0,1
1941,-71.097771887111364,42.366951804101397,0,2
1940,-71.097803871700705,42.367044842434879,0,1
1940,-71.097828173799371,42.367058749555369,0,2
1942,-71.097803871700705,42.367044842434879,0,1
1942,-71.097763748249932,42.366978595124785,0,2
1996,-71.101023841105317,42.363832851808993,0,1
1996,-71.101318721343347,42.3639757894653,0,2
1995,-71.101023841105317,42.363832851808993,0,1
1995,-71.101304397615081,42.363999848368195,0,2
1993,-71.101023841105317,42.363832851808993,0,1
1993,-71.101048034480343,42.363997069544723,0,2
1994,-71.101023841105317,42.363832851808993,0,1
1994,-71.101066846592587,42.36401780850403,0,2
1998,-71.101023841105317,42.363832851808993,0,1
1998,-71.101023841105317,42.363832851808993,0,2
1997,-71.101023841105317,42.363832851808993,0,1
1997,-71.10103815853806,42.363808789159094,0,2
2002,-71.10103815853806,42.363808789159094,0,1
2002,-71.101318721343347,42.3639757894653,0,2
1999,-71.10103815853806,42.363808789159094,0,1
1999,-71.101048034480343,42.363997069544723,0,2
2000,-71.10103815853806,42.363808789159094,0,1
2000,-71.101066846592587,42.36401780850403,0,2
2003,-71.10103815853806,42.363808789159094,0,1
2003,-71.10103815853806,42.363808789159094,0,2
2004,-71.10103815853806,42.363808789159094,0,1
2004,-71.101023841105317,42.363832851808993,0,2
2001,-71.10103815853806,42.363808789159094,0,1
2001,-71.101304397615081,42.363999848368195,0,2
2005,-71.099894302393594,42.362688537707001,0,1
2005,-71.099875142330873,42.362668119773787,0,2
2006,-71.099894302393594,42.362688537707001,0,1
2006,-71.099894302393594,42.362688537707001,0,2
2008,-71.099875142330873,42.362668119773787,0,1
2008,-71.099894302393594,42.362688537707001,0,2
2007,-71.099875142330873,42.362668119773787,0,1
2007,-71.099875142330873,42.362668119773787,0,2
2009,-71.099137263266911,42.362677760425527,0,1
2009,-71.0991229466634,42.362701823568798,0,2
2010,-71.099137263266911,42.362677760425527,0,1
2010,-71.099137263266911,42.362677760425527,0,2
2012,-71.0991229466634,42.362701823568798,0,1
2012,-71.099137263266911,42.362677760425527,0,2
2011,-71.0991229466634,42.362701823568798,0,1
2011,-71.0991229466634,42.362701823568798,0,2
2013,-71.099414952607987,42.363349116510896,0,1
2013,-71.099331889889001,42.36339730454732,0,2
2018,-71.099414952607987,42.363349116510896,0,1
