id,x,y,z,seq_id
1,-71.0983543997266,42.36339858423104,0,1
1,-71.0983522,42.3634214,0,2
1,-71.0983554,42.363457,0,3
1,-71.0983715,42.3634907,0,4
1,-71.0984145,42.3635224,0,5
1,-71.0990287422403,42.36389441218881,0,6
2,-71.0982712762981,42.36332489860828,0,1
2,-71.0975111,42.3632629,0,2
2,-71.0975111,42.3632629,0,3
2,-71.0967969,42.3632083,0,4
2,-71.0967969,42.3632083,0,5
2,-71.0967089,42.3632016,0,6
2,-71.096638,42.3631965,0,7
2,-71.0959717,42.3631485,0,8
2,-71.0959717,42.3631485,0,9
2,-71.0955929,42.3631212,0,10
2,-71.0955929,42.3631212,0,11
2,-71.0952709,42.363098,0,12
2,-71.0952709,42.363098,0,13
2,-71.0951561,42.3630889,0,14
2,-71.0948289,42.3630628,0,15
2,-71.0948289,42.3630628,0,16
2,-71.094713,42.3630536,0,17
2,-71.094424,42.3630307,0,18
2,-71.094424,42.3630307,0,19
2,-71.0938536,42.3629957,0,20
2,-71.0938536,42.3629957,0,21
2,-71.0936322,42.3629768,0,22
2,-71.0920012,42.3628555,0,23
2,-71.0920012,42.3628555,0,24
2,-71.0913418,42.362819,0,25
2,-71.0913418,42.362819,0,26
2,-71.09089381604315,42.362778986546466,0,27
3,-71.09845031592387,42.36333955418955,0,1
3,-71.0992944,42.3634089,0,2
3,-71.09933098285173,42.363411275133686,0,3
4,-71.09933098285173,42.363411275133686,0,1
4,-71.0992944,42.3634089,0,2
4,-71.09845031592387,42.36333955418955,0,3
5,-71.09942884798961,42.363350824834434,0,1
5,-71.0994319,42.363326,0,2
5,-71.0995355,42.3631072,0,3
5,-71.0995494,42.3630785,0,4
5,-71.09955624346547,42.36306515086351,0,5
6,-71.09951024022298,42.363424287021985,0,1
6,-71.0996163,42.3634328,0,2
6,-71.0997276,42.363441,0,3
6,-71.0997933,42.3634573,0,4
6,-71.0997933,42.3634573,0,5
6,-71.0998309,42.3635024,0,6
6,-71.0998273,42.3635267,0,7
6,-71.0998228,42.3635569,0,8
6,-71.09951327842151,42.36409593627377,0,9
7,-71.09799414917121,42.36522706837461,0,1
7,-71.09819907548432,42.3652700367951,0,2
8,-71.09793188553532,42.365144835877466,0,1
8,-71.0980996467831,42.36470410423061,0,2
9,-71.09825957632121,42.36535188917644,0,1
9,-71.09810605817025,42.365726164357156,0,2
10,-71.0983724414579,42.36530612847019,0,1
10,-71.0984681,42.3653259,0,2
10,-71.0986532,42.3653655,0,3
10,-71.09868172405587,42.36537374761402,0,4
11,-71.09814871047499,42.36457603812546,0,1
11,-71.09834759622902,42.36404234388484,0,2
12,-71.09803865825864,42.36462076234443,0,1
12,-71.09739991762473,42.364476632213716,0,2
13,-71.09828171122498,42.36397296002322,0,1
13,-71.0974599,42.363925,0,2
13,-71.0974599,42.363925,0,3
13,-71.096708,42.3638733,0,4
13,-71.096682385573,42.36387154497855,0,5
14,-71.11025771889919,42.355154682053104,0,1
14,-71.110083,42.3553869,0,2
14,-71.110083,42.3553869,0,3
14,-71.1100265,42.355458,0,4
14,-71.1099676,42.3555248,0,5
14,-71.1099097,42.3555864,0,6
14,-71.1099097,42.3555864,0,7
14,-71.1098425,42.3556513,0,8
14,-71.1095814,42.3558992,0,9
14,-71.1095814,42.3558992,0,10
14,-71.1088087,42.3566331,0,11
14,-71.1088087,42.3566331,0,12
14,-71.1080111,42.3573905,0,13
14,-71.1080111,42.3573905,0,14
14,-71.1075994,42.3577816,0,15
14,-71.1075994,42.3577816,0,16
14,-71.1072518,42.3581117,0,17
14,-71.1072518,42.3581117,0,18
14,-71.1067005,42.3586352,0,19
14,-71.1067005,42.3586352,0,20
14,-71.1061557,42.3591526,0,21
14,-71.1061557,42.3591526,0,22
14,-71.1052898,42.3599749,0,23
14,-71.1052898,42.3599749,0,24
14,-71.1050271,42.3602244,0,25
14,-71.1050271,42.3602244,0,26
14,-71.1046346,42.3605971,0,27
