id,x,y,z,seq_id
100,-71.098340464344133,42.363397240685195,0,1
100,-71.098338139467415,42.363421354522757,0,2
100,-71.098341681730162,42.363460762195473,0,3
100,-71.098360375995924,42.36349989242882,0,4
100,-71.098406703953501,42.363534045830093,0,5
100,-71.099021489664395,42.363906387168676,0,6
101,-71.098368335109072,42.363399927776889,0,1
101,-71.098366260532558,42.363421445477343,0,2
101,-71.098369118269858,42.363453237804492,0,3
101,-71.09838262400406,42.36348150757118,0,4
101,-71.098422296046493,42.363510754169894,0,5
101,-71.099035994816191,42.36388243720895,0,6
200,-71.098272414334176,42.36331094493945,0,1
200,-71.097512238036074,42.363248946331169,0,2
201,-71.098270138262038,42.363338852277117,0,1
201,-71.097509961963937,42.363276853668836,0,2
300,-71.097512167174443,42.363248940732873,0,1
300,-71.096797967174439,42.363194340732868,0,2
301,-71.097510032825568,42.363276859267131,0,1
301,-71.096795832825563,42.363222259267125,0,2
400,-71.096797962833051,42.363194340401655,0,1
400,-71.096709933648327,42.363187638179639,0,2
400,-71.096639005154501,42.363182536130012,0,3
400,-71.095972705947801,42.363134536187161,0,4
401,-71.096795837166951,42.363222259598338,0,1
401,-71.096707866350627,42.363215561820276,0,2
401,-71.096636994806033,42.363210463867148,0,3
401,-71.095970694052212,42.363162463812841,0,4
500,-71.095972706365558,42.36313453621726,0,1
500,-71.095593906365551,42.36310723621726,0,2
501,-71.095970693634456,42.363162463782743,0,1
501,-71.095591893634449,42.363135163782744,0,2
600,-71.095593906087657,42.363107236197237,0,1
600,-71.09527190608766,42.363084036197236,0,2
601,-71.095591893912342,42.363135163802767,0,1
601,-71.095269893912345,42.363111963802766,0,2
700,-71.095272006285896,42.363084043778038,0,1
700,-71.095157209741672,42.363074944051966,0,2
700,-71.09483001321216,42.363048844328802,0,3
701,-71.09526979371411,42.363111956221964,0,1
701,-71.095154990262529,42.36310285594837,0,2
701,-71.094827786787832,42.363076755671202,0,3
800,-71.094830007818146,42.363048843899584,0,1
800,-71.094714106785716,42.363039643817636,0,2
800,-71.094425105876226,42.363016743745568,0,3
801,-71.094827792181846,42.363076756100419,0,1
801,-71.094711893210899,42.363067556182102,0,2
801,-71.094422894123781,42.363044656254438,0,3
900,-71.094424857433637,42.363016726281543,0,1
900,-71.093854457433636,42.362981726281539,0,2
901,-71.09442314256637,42.363044673718463,0,1
901,-71.093852742566369,42.363009673718459,0,2
1000,-71.093854790790985,42.362981750734185,0,1
1000,-71.093633314595152,42.362962844229664,0,2
1000,-71.092002238334089,42.362841538558015,0,3
1001,-71.09385240920902,42.363009649265813,0,1
1001,-71.093631085404596,42.362990755770312,0,2
1001,-71.092000161665908,42.362869461441989,0,3
1100,-71.092001973762422,42.362841521398792,0,1
1100,-71.091342573762418,42.362805021398792,0,2
1101,-71.092000426237576,42.362869478601212,0,1
1101,-71.091341026237572,42.362832978601212,0,2
1200,-71.091343045506818,42.362805055513178,0,1
1200,-71.090895061549972,42.362765042059642,0,2
1201,-71.091340554493172,42.362832944486826,0,1
1201,-71.090892570536326,42.36279293103329,0,2
