id,mode,starttime,endtime,traveltime
1,Car,00:00:00,23:59:59,4.844903062309626
2,Car,00:00:00,23:59:59,36.55419961770806
3,Car,00:00:00,23:59:59,4.187835083986337
4,Car,00:00:00,23:59:59,4.368920397070152
5,Car,00:00:00,23:59:59,1.7128887029114117
6,Car,00:00:00,23:59:59,6.045868004138635
7,Car,00:00:00,23:59:59,1.0503634182653319
8,Car,00:00:00,23:59:59,3.0553643725057187
9,Car,00:00:00,23:59:59,2.6099371018878497
10,Car,00:00:00,23:59:59,0.48978626287446014
11,Car,00:00:00,23:59:59,3.6941954063915308
12,Car,00:00:00,23:59:59,3.293176923114497
13,Car,00:00:00,23:59:59,7.7875083879292895
14,Car,00:00:00,23:59:59,59.57805955734844
15,Car,00:00:00,23:59:59,3.5784027513044725
16,Car,00:00:00,23:59:59,2.914340938405742
17,Car,00:00:00,23:59:59,4.44089245126183
18,Car,00:00:00,23:59:59,0.03082596915553222
19,Car,00:00:00,23:59:59,2.4971953577047077
20,Car,00:00:00,23:59:59,3.6606919841723418
21,Car,00:00:00,23:59:59,3.2944694950818807
22,Car,00:00:00,23:59:59,1.2885187007343901
23,Car,00:00:00,23:59:59,0.5234032725396004
24,Car,00:00:00,23:59:59,2.827855006075262
25,Car,00:00:00,23:59:59,3.0556934474662594
26,Car,00:00:00,23:59:59,5.257660512618703
27,Car,00:00:00,23:59:59,0.3593092646322471
28,Car,00:00:00,23:59:59,7.981063201350207
29,Car,00:00:00,23:59:59,0.24362111432105887
30,Car,00:00:00,23:59:59,2.741473039957379
31,Car,00:00:00,23:59:59,1.5911495085580272
32,Car,00:00:00,23:59:59,1.6002444064022547
33,Car,00:00:00,23:59:59,9.37776018456498
34,Car,00:00:00,23:59:59,2.6654360535402097
35,Car,00:00:00,23:59:59,4.1781155760167445
36,Car,00:00:00,23:59:59,5.375543552930787
37,Car,00:00:00,23:59:59,27.460059717817618
38,Car,00:00:00,23:59:59,5.054844558531726
39,Car,00:00:00,23:59:59,4.150026436025233
40,Car,00:00:00,23:59:59,3.615741018609551
41,Car,00:00:00,23:59:59,2.1104939957042035
42,Car,00:00:00,23:59:59,4.758458130844831
43,Car,00:00:00,23:59:59,11.116595502425266
44,Car,00:00:00,23:59:59,2.1104939957042035
