id,x,y,z,seq_id
1,-71.0983543997266,42.36339858423104,0,0
1,-71.0983522,42.3634214,0,1
1,-71.0983554,42.363457,0,2
1,-71.0983715,42.3634907,0,3
1,-71.0984145,42.3635224,0,4
1,-71.0990287422403,42.36389441218881,0,5
2,-71.0982712762981,42.36332489860828,0,0
2,-71.0975111,42.3632629,0,1
3,-71.0975111,42.3632629,0,0
3,-71.0967969,42.3632083,0,1
4,-71.0967969,42.3632083,0,0
4,-71.0967089,42.3632016,0,1
4,-71.096638,42.3631965,0,2
4,-71.0959717,42.3631485,0,3
5,-71.0959717,42.3631485,0,0
5,-71.0955929,42.3631212,0,1
6,-71.0955929,42.3631212,0,0
6,-71.0952709,42.363098,0,1
7,-71.0952709,42.363098,0,0
7,-71.0951561,42.3630889,0,1
7,-71.0948289,42.3630628,0,2
8,-71.0948289,42.3630628,0,0
8,-71.094713,42.3630536,0,1
8,-71.094424,42.3630307,0,2
9,-71.094424,42.3630307,0,0
9,-71.0938536,42.3629957,0,1
10,-71.0938536,42.3629957,0,0
10,-71.0936322,42.3629768,0,1
10,-71.0920012,42.3628555,0,2
11,-71.0920012,42.3628555,0,0
11,-71.0913418,42.362819,0,1
12,-71.0913418,42.362819,0,0
12,-71.09089381604315,42.362778986546466,0,1
13,-71.09845031592387,42.36333955418955,0,0
13,-71.0992944,42.3634089,0,1
13,-71.09933098285173,42.363411275133686,0,2
14,-71.09933098285173,42.363411275133686,0,0
14,-71.0992944,42.3634089,0,1
14,-71.09845031592387,42.36333955418955,0,2
15,-71.09942884798961,42.363350824834434,0,0
15,-71.0994319,42.363326,0,1
15,-71.0995355,42.3631072,0,2
15,-71.0995494,42.3630785,0,3
15,-71.09955624346547,42.36306515086351,0,4
16,-71.09951024022298,42.363424287021985,0,0
16,-71.0996163,42.3634328,0,1
16,-71.0997276,42.363441,0,2
16,-71.0997933,42.3634573,0,3
17,-71.0997933,42.3634573,0,0
17,-71.0998309,42.3635024,0,1
17,-71.0998273,42.3635267,0,2
17,-71.0998228,42.3635569,0,3
17,-71.09951327842151,42.36409593627377,0,4
18,-71.09799414917121,42.36522706837461,0,0
18,-71.09819907548432,42.3652700367951,0,1
19,-71.09793188553532,42.365144835877466,0,0
19,-71.0980996467831,42.36470410423061,0,1
20,-71.09825957632121,42.36535188917644,0,0
20,-71.09810605817025,42.365726164357156,0,1
21,-71.0983724414579,42.36530612847019,0,0
21,-71.0984681,42.3653259,0,1
21,-71.0986532,42.3653655,0,2
21,-71.09868172405587,42.36537374761402,0,3
22,-71.09814871047499,42.36457603812546,0,0
22,-71.09834759622902,42.36404234388484,0,1
23,-71.09803865825864,42.36462076234443,0,0
23,-71.09739991762473,42.364476632213716,0,1
24,-71.09828171122498,42.36397296002322,0,0
24,-71.0974599,42.363925,0,1
25,-71.0974599,42.363925,0,0
25,-71.096708,42.3638733,0,1
25,-71.096682385573,42.36387154497855,0,2
26,-71.11025771889919,42.355154682053104,0,0
26,-71.110083,42.3553869,0,1
27,-71.110083,42.3553869,0,0
27,-71.1100265,42.355458,0,1
27,-71.1099676,42.3555248,0,2
27,-71.1099097,42.3555864,0,3
28,-71.1099097,42.3555864,0,0
28,-71.1098425,42.3556513,0,1
28,-71.1095814,42.3558992,0,2
29,-71.1095814,42.3558992,0,0
29,-71.1088087,42.3566331,0,1
30,-71.1088087,42.3566331,0,0
30,-71.1080111,42.3573905,0,1
31,-71.1080111,42.3573905,0,0
31,-71.1075994,42.3577816,0,1
32,-71.1075994,42.3577816,0,0
32,-71.1072518,42.3581117,0,1
33,-71.1072518,42.3581117,0,0
33,-71.1067005,42.3586352,0,1
34,-71.1067005,42.3586352,0,0
34,-71.1061557,42.3591526,0,1
35,-71.1061557,42.3591526,0,0
35,-71.1052898,42.3599749,0,1
36,-71.1052898,42.3599749,0,0
36,-71.1050271,42.3602244,0,1
37,-71.1050271,42.3602244,0,0
37,-71.1046346,42.3605971,0,1
38,-71.1046346,42.3605971,0,0
38,-71.1045058,42.3607194,0,1
38,-71.1043465,42.3608708,0,2
39,-71.1043465,42.3608708,0,0
39,-71.1042913,42.3609202,0,1
39,-71.1042148,42.3609869,0,2
39,-71.1041698,42.3610274,0,3
40,-71.1041698,42.3610274,0,0
40,-71.1040784,42.3611147,0,1
40,-71.1040383,42.3611575,0,2
40,-71.1039695,42.3612422,0,3
41,-71.1039695,42.3612422,0,0
41,-71.103575,42.361634,0,1
42,-71.103575,42.361634,0,0
42,-71.1034355,42.3617854,0,1
43,-71.1034355,42.3617854,0,0
43,-71.1029835,42.3622782,0,1
43,-71.10296512820827,42.3622983878539,0,2
44,-71.10659805798417,42.36458619100458,0,0
44,-71.1062359,42.3647168,0,1
45,-71.1062359,42.3647168,0,0
45,-71.1059454,42.3648208,0,1
45,-71.1058923,42.3648455,0,2
45,-71.10587578729225,42.364853195242446,0,3
46,-71.10414066648632,42.365671215310535,0,0
46,-71.1043007,42.3657665,0,1
46,-71.10460086931373,42.36594523976148,0,2
47,-71.10388690539601,42.36569106115721,0,0
47,-71.1037764,42.3657917,0,1
47,-71.103308,42.366201,0,2
47,-71.10320381263945,42.366292967855294,0,3
48,-71.10415493830611,42.36552327953567,0,0
48,-71.1041592,42.3655199,0,1
48,-71.10423457318088,42.36546004482696,0,2
49,-71.10386010023589,42.3655042117601,0,0
49,-71.1038584,42.3655032,0,1
49,-71.1036242,42.3653639,0,2
50,-71.1036242,42.3653639,0,0
50,-71.1034655,42.3652695,0,1
50,-71.10330137785215,42.36517180311041,0,2
51,-71.10518012568919,42.36713866656239,0,0
51,-71.10574989370815,42.36749034541026,0,1
52,-71.10516968428335,42.367045513366534,0,0
52,-71.10560499832201,42.366671008660084,0,1
53,-71.10488302093181,42.367293571245554,0,0
53,-71.10505256262233,42.367146643006755,0,1
54,-71.10558777218327,42.366532687474454,0,0
54,-71.10550509797301,42.36648349476798,0,1
55,-71.1057962418352,42.3666596920303,0,0
55,-71.1062344870759,42.366933026001576,0,1
56,-71.10821304626012,42.36405388722308,0,0
56,-71.1081205,42.3640857,0,1
56,-71.107651,42.364247,0,2
56,-71.10753955577889,42.36428014751192,0,3
57,-71.10105744053647,42.36400743902438,0,0
57,-71.100865,42.364182,0,1
58,-71.100865,42.364182,0,0
58,-71.100732,42.364305,0,1
58,-71.1003901344139,42.36462195578209,0,2
59,-71.10131155947921,42.36398781891675,0,0
59,-71.1013683,42.3640216,0,1
60,-71.10103099982169,42.363820820484044,0,0
60,-71.1008629,42.3637208,0,1
60,-71.1007591,42.3636591,0,2
61,-71.1007591,42.3636591,0,0
61,-71.1005296,42.363518,0,1
62,-71.1005296,42.363518,0,0
62,-71.1001372,42.363289,0,1
63,-71.1001372,42.363289,0,0
63,-71.0997701,42.3630706,0,1
63,-71.09970931357098,42.36303442108924,0,2
64,-71.09844289938013,42.36595995771195,0,0
64,-71.09842359048217,42.36599355993015,0,1
65,-71.09851328271539,42.36583743530052,0,0
65,-71.0985473,42.3657782,0,1
65,-71.09873042362752,42.365459264575435,0,2
66,-71.10043798804364,42.36644051880359,0,0
66,-71.100592,42.366231,0,1
66,-71.10068446598012,42.36609542957801,0,2
67,-71.10047945978441,42.36652212356046,0,0
67,-71.10078378179973,42.36660544142081,0,1
68,-71.10031229122384,42.366472646713476,0,0
68,-71.099375,42.366174,0,1
69,-71.099375,42.366174,0,0
69,-71.09856127919052,42.36592423153212,0,1
70,-71.10010535680718,42.3669129009976,0,0
70,-71.1003536315868,42.366558115587445,0,1
71,-71.1016564878566,42.36826662393275,0,0
71,-71.101223,42.368115,0,1
72,-71.101223,42.368115,0,0
72,-71.10089125251469,42.36799772364926,0,1
73,-71.10072824674445,42.367941063501576,0,0
73,-71.09973873031412,42.36760292865895,0,1
74,-71.11344769981216,42.362298263986844,0,0
74,-71.1125319,42.3626035,0,1
75,-71.1125319,42.3626035,0,0
75,-71.11232,42.3626767,0,1
75,-71.111555,42.362935,0,2
76,-71.111555,42.362935,0,0
76,-71.111116,42.363078,0,1
77,-71.111116,42.363078,0,0
77,-71.111115,42.363078,0,1
77,-71.110984,42.363125,0,2
77,-71.110533,42.363275,0,3
78,-71.110533,42.363275,0,0
78,-71.109813,42.36352,0,1
79,-71.109813,42.36352,0,0
79,-71.109704,42.363562,0,1
79,-71.10897,42.363815,0,2
80,-71.10897,42.363815,0,0
80,-71.108841,42.363846,0,1
80,-71.10837697526836,42.36399872130102,0,2
81,-71.10515769087193,42.365347349543306,0,0
81,-71.1057398,42.3657089,0,1
82,-71.1057398,42.3657089,0,0
82,-71.10594587467875,42.36583163455704,0,1
83,-71.1051984593606,42.36524465740541,0,0
83,-71.10603318922702,42.36516511914652,0,1
84,-71.09983365293873,42.365091924087274,0,0
84,-71.09917952453686,42.36484706748128,0,1
85,-71.09972996635166,42.365622600190115,0,0
85,-71.09993984610684,42.365346983449236,0,1
86,-71.09976686502925,42.36570960710451,0,0
86,-71.099958,42.365778,0,1
86,-71.10064302455984,42.36600842547124,0,2
87,-71.1020403402855,42.367871743600304,0,0
87,-71.1020968,42.3677927,0,1
87,-71.1024004,42.3673677,0,2
88,-71.1024004,42.3673677,0,0
88,-71.10310331703896,42.36640260320173,0,1
89,-71.09993984610684,42.365346983449236,0,0
89,-71.09972996635166,42.365622600190115,0,1
90,-71.09917952453686,42.36484706748128,0,0
90,-71.09983365293873,42.365091924087274,0,1
91,-71.09906400742503,42.36487825871726,0,0
91,-71.0990456,42.3649103,0,1
91,-71.0989669,42.3650475,0,2
92,-71.0989669,42.3650475,0,0
92,-71.09880078425276,42.36533673780131,0,1
93,-71.09913438115905,42.364755737057955,0,0
93,-71.09944292868094,42.3642184458071,0,1
94,-71.09452383481047,42.372851944955606,0,0
94,-71.0945302,42.3728411,0,1
94,-71.0945756,42.3727733,0,2
94,-71.094637,42.3726721,0,3
95,-71.094637,42.3726721,0,0
95,-71.094774,42.3724291,0,1
96,-71.094774,42.3724291,0,0
96,-71.0948222,42.3723438,0,1
