id,mode,starttime,endtime,traveltime,length
1,Car,00:00:00,23:59:59,4.844903062309626,80.74844897053461
2,Car,00:00:00,23:59:59,36.55419961770806,609.2371476844626
3,Car,00:00:00,23:59:59,4.187835083986337,69.7973072375734
4,Car,00:00:00,23:59:59,4.368920397070152,72.81539820344118
5,Car,00:00:00,23:59:59,1.7128887029114117,28.548167887039572
6,Car,00:00:00,23:59:59,6.045868004138635,100.76454734721732
7,Car,00:00:00,23:59:59,1.0503634182653319,17.506070975934445
8,Car,00:00:00,23:59:59,3.0553643725057187,50.92278027995362
9,Car,00:00:00,23:59:59,2.6099371018878497,43.498986497292194
10,Car,00:00:00,23:59:59,0.48978626287446014,8.163110911724509
11,Car,00:00:00,23:59:59,3.6941954063915308,61.56997269579761
12,Car,00:00:00,23:59:59,3.293176923114497,54.88632596093394
13,Car,00:00:00,23:59:59,7.7875083879292895,129.79191029893335
14,Car,00:00:00,23:59:59,59.57805955734844,992.9684536632683
15,Car,00:00:00,23:59:59,3.5784027513044725,59.640093567111236
16,Car,00:00:00,23:59:59,2.914340938405742,48.57238783130823
17,Car,00:00:00,23:59:59,4.44089245126183,74.01493339959654
18,Car,00:00:00,23:59:59,0.03082596915553222,0.5137665636051258
19,Car,00:00:00,23:59:59,2.4971953577047077,41.61995592434991
20,Car,00:00:00,23:59:59,3.6606919841723418,61.0115818787655
21,Car,00:00:00,23:59:59,3.2944694950818807,54.907868844291286
22,Car,00:00:00,23:59:59,1.2885187007343901,21.475328859155848
23,Car,00:00:00,23:59:59,0.5234032725396004,8.723394854370309
24,Car,00:00:00,23:59:59,2.827855006075262,47.13095447265446
25,Car,00:00:00,23:59:59,3.0556934474662594,50.92826486701696
26,Car,00:00:00,23:59:59,5.257660512618703,87.6277453124519
27,Car,00:00:00,23:59:59,0.3593092646322471,5.988492534660981
28,Car,00:00:00,23:59:59,7.981063201350207,133.01782643667948
29,Car,00:00:00,23:59:59,0.24362111432105887,4.060355153632506
30,Car,00:00:00,23:59:59,2.741473039957379,45.69125388559686
31,Car,00:00:00,23:59:59,1.5911495085580272,26.519179691293903
32,Car,00:00:00,23:59:59,1.6002444064022547,26.670761443296335
33,Car,00:00:00,23:59:59,9.37776018456498,156.29612811288547
34,Car,00:00:00,23:59:59,2.6654360535402097,44.42396976481755
35,Car,00:00:00,23:59:59,4.1781155760167445,69.63531530848677
36,Car,00:00:00,23:59:59,5.375543552930787,89.5924642227605
37,Car,00:00:00,23:59:59,27.460059717817618,457.6680280977566
38,Car,00:00:00,23:59:59,5.054844558531726,84.24747670678957
39,Car,00:00:00,23:59:59,4.150026436025233,69.16716260077305
40,Car,00:00:00,23:59:59,3.615741018609551,60.26239852003945
41,Car,00:00:00,23:59:59,2.1104939957042035,35.17492806832334
42,Car,00:00:00,23:59:59,4.758458130844831,79.30769896018894
43,Car,00:00:00,23:59:59,11.116595502425266,185.27673992836117
44,Car,00:00:00,23:59:59,2.1104939957042035,35.17492806832334
45,Car,00:00:00,23:59:59,3.615741018609551,60.26239852003945
46,Car,00:00:00,23:59:59,3.323326322091435,55.388816345874886
47,Car,00:00:00,23:59:59,3.895076546566012,64.91799437712083
48,Car,00:00:00,23:59:59,41.97776469404386,699.6299712709271
49,Car,00:00:00,23:59:59,7.301705959933793,121.69519668830935
50,Car,00:00:00,23:59:59,1.6788089192957236,27.980171039047658
51,Car,00:00:00,23:59:59,2.3346260807294055,38.91046580717117
52,Car,00:00:00,23:59:59,1.845192006118217,30.75322470453037
53,Car,00:00:00,23:59:59,3.5850259790335564,59.750480784239
54,Car,00:00:00,23:59:59,4.351066774216012,72.51783758449054
55,Car,00:00:00,23:59:59,14.331113974982136,238.8520906645553
56,Car,00:00:00,23:59:59,5.704708150891788,95.07854524430516
57,Car,00:00:00,23:59:59,4.890038908170143,81.50071367002118
58,Car,00:00:00,23:59:59,1.965563644283805,32.75942027891201
59,Car,00:00:00,23:59:59,3.5256590654890916,58.76103143360574
60,Car,00:00:00,23:59:59,1.5901090537521314,26.50183876398958
61,Car,00:00:00,23:59:59,1.3373906502193877,22.28986200219847
62,Car,00:00:00,23:59:59,0.07597516177559895,1.2662537092621398
63,Car,00:00:00,23:59:59,1.2229718624837476,20.38288068102063
64,Car,00:00:00,23:59:59,0.008799010911309387,0.14665029917530195
65,Car,00:00:00,23:59:59,0.8123738356734714,13.539574759542335
66,Car,00:00:00,23:59:59,5.0695730929961025,84.4929524775763
67,Car,00:00:00,23:59:59,3.553890837839972,59.23156134921072
68,Car,00:00:00,23:59:59,9.035764778556096,150.59620011946535
69,Car,00:00:00,23:59:59,51.505860961196156,858.4317027647488
70,Car,00:00:00,23:59:59,3.11802785426076,51.967172478050735
71,Car,00:00:00,23:59:59,3.323213792528579,55.38694085166023
72,Car,00:00:00,23:59:59,2.300905456080957,38.348454946755375
73,Car,00:00:00,23:59:59,3.323213792528579,55.38694085166023
74,Car,00:00:00,23:59:59,1.5319990621945967,25.533338129897444
75,Car,00:00:00,23:59:59,2.3346260807294055,38.91046580717117
76,Car,00:00:00,23:59:59,39.36935112392938,656.1563769901713
77,Car,00:00:00,23:59:59,3.5051053830414522,58.41846978542932
78,Car,00:00:00,23:59:59,5.681131436920806,94.68559969709928
79,Car,00:00:00,23:59:59,1.9009163817720334,31.681965041752317
80,Car,00:00:00,23:59:59,4.351066774216012,72.51783758449054
81,Car,00:00:00,23:59:59,3.4647015983876477,57.74507283581545
82,Car,00:00:00,23:59:59,10.520141947250945,175.33583938940842
83,Car,00:00:00,23:59:59,4.376418974001547,72.94037458561212
84,Car,00:00:00,23:59:59,2.312048892869538,38.53417904181088
85,Car,00:00:00,23:59:59,4.025574575199084,67.09296326097908
86,Car,00:00:00,23:59:59,3.09103030248213,51.517212921772874
87,Car,00:00:00,23:59:59,2.202790420094915,36.713203038787526
88,Car,00:00:00,23:59:59,52.53475443211581,875.5799409986562
89,Car,00:00:00,23:59:59,36.55419961770806,609.2371476844626
90,Car,00:00:00,23:59:59,1.6002444064022547,26.670761443296335
91,Car,00:00:00,23:59:59,2.6099371018878497,43.498986497292194
92,Car,00:00:00,23:59:59,3.6606919841723418,61.0115818787655
93,Car,00:00:00,23:59:59,12.615785459852393,210.26325920801273
94,Car,00:00:00,23:59:59,4.588204256907989,76.47013212452326
95,Car,00:00:00,23:59:59,7.594076776175496,126.56804752394862
96,Car,00:00:00,23:59:59,1.7686821985056693,29.478060224190475
97,Car,00:00:00,23:59:59,0.24362111432105887,4.060355153632506
98,Car,00:00:00,23:59:59,1.4331868690961471,23.886466927427378
99,Car,00:00:00,23:59:59,1.7686821985056693,29.478060224190475
100,Car,00:00:00,23:59:59,3.351285292948202,55.85479956627395
101,Car,00:00:00,23:59:59,8.223982181570802,137.0664793459425
102,Car,00:00:00,23:59:59,3.7062396555857022,61.77071034295712
103,Car,00:00:00,23:59:59,5.778941253468445,96.31576461035748
104,Car,00:00:00,23:59:59,1.5257819289235146,25.429719159150967
105,Car,00:00:00,23:59:59,8.2520309660054,137.5339594605029
106,Car,00:00:00,23:59:59,52.715062787722374,878.585082662877
107,Car,00:00:00,23:59:59,10.071701744765052,167.86183003544085
108,Car,00:00:00,23:59:59,2.8697114759763913,47.82856286242621
109,Car,00:00:00,23:59:59,1.6298252107497815,27.163775243499174
110,Car,00:00:00,23:59:59,3.561835221832342,59.363967855008674
111,Car,00:00:00,23:59:59,7.031583252501955,117.1931479628093
112,Car,00:00:00,23:59:59,0.3593092646322471,5.988492534660981
113,Car,00:00:00,23:59:59,1.9985937369906903,33.309922264428
114,Car,00:00:00,23:59:59,3.916284681419722,65.27146357412447
115,Car,00:00:00,23:59:59,2.869143902251531,47.819103292777555
116,Car,00:00:00,23:59:59,1.4936393334774243,24.894008806481523
117,Car,00:00:00,23:59:59,8.004002022055545,133.4001404209527
118,Car,00:00:00,23:59:59,3.5092632196906224,58.48776711835331
119,Car,00:00:00,23:59:59,8.26650381881604,137.77517386698491
120,Car,00:00:00,23:59:59,2.9334038931036095,48.89010399711208
121,Car,00:00:00,23:59:59,2.093375435005036,34.88961849508974
122,Car,00:00:00,23:59:59,4.561908049199191,76.0318616454272
123,Car,00:00:00,23:59:59,3.895076546566012,64.91799437712083
124,Car,00:00:00,23:59:59,1.4936393334774243,24.894008806481523
125,Car,00:00:00,23:59:59,4.968432539242759,82.80727523314653
126,Car,00:00:00,23:59:59,7.071873245998797,117.86464839162325
127,Car,00:00:00,23:59:59,3.2972276958149047,54.95383889328436
128,Car,00:00:00,23:59:59,3.65143011243682,60.85721722634851
129,Car,00:00:00,23:59:59,2.9334038931036095,48.89010399711208
130,Car,00:00:00,23:59:59,5.2830308881290176,88.05058524256215
131,Car,00:00:00,23:59:59,3.486198347050758,58.10335226682393
132,Car,00:00:00,23:59:59,42.43569586844035,707.2621636166176
133,Car,00:00:00,23:59:59,7.426149155388188,123.76925160512523
134,Car,00:00:00,23:59:59,3.7674074212051067,62.79017391885074
135,Car,00:00:00,23:59:59,3.561271903653646,59.35457921118616
136,Car,00:00:00,23:59:59,9.400018392156309,156.66709853618374
137,Car,00:00:00,23:59:59,0.7870432022565439,13.117397198185097
138,Car,00:00:00,23:59:59,0.008799010911309387,0.14665029917530195
139,Car,00:00:00,23:59:59,1.239885193217557,20.664769752095197
140,Car,00:00:00,23:59:59,1.010561303905024,16.84270187256779
141,Car,00:00:00,23:59:59,3.6086652596740723,60.14446911010468
142,Car,00:00:00,23:59:59,8.833018801267432,147.2170977947079
143,Car,00:00:00,23:59:59,1.6298252107497815,27.163775243499174
144,Car,00:00:00,23:59:59,1.965563644283805,32.75942027891201
145,Car,00:00:00,23:59:59,3.5254016179041514,58.75674063709077
146,Car,00:00:00,23:59:59,25.6933441961419,428.22274584695447
147,Car,00:00:00,23:59:59,10.291122548742564,171.51884636067675
148,Car,00:00:00,23:59:59,5.122801840713507,85.38009898258301
